id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
495;QTNWBOYMCQ.NET;MO;685;7;7;0;0;0;1;0;0;1;3;0;-21,008;22;0;12,95;12,95
496;TCN.COM;LO;398;21;21;0;0;0;1;0;0;1;3;0;-30,64;17;0;38,85;38,85
497;TMA.COM;AK;656;23;23;0;0;0;1;0;0;2;3;0;26,528;16;4;38,85;38,85
499;AWRCWB.NET;PO;614;12;12;0;0;0;0;1;0;1;4;1;11,84;11;0;12,95;12,95
500;SVHIIYTNB.COM;KR;120;15;15;0;0;0;0;0;0;1;3;1;-16,424;30;0;25,9;25,9
517;TJL.NET;VO;600;1;1;0;0;1;0;0;0;1;2;0;-31,632;7;0;12,95;12,95
524;DQC.ORG;CR;428;11;11;0;0;0;0;0;0;1;2;1;45,44;23;0;12,95;12,95
526;BWT.NET;AO;675;17;17;0;0;1;0;0;0;1;3;0;-4,552;9;9;38,85;38,85
528;TCN.COM;KR;122;0;0;0;0;1;1;1;0;1;2;0;38,768;28;0;11,01;11,01
531;VUHZRNB.COM;VO;600;12;12;0;0;1;1;0;0;2;2;1;54,984;9;9;12,95;12,95
541;TMA.COM;ROA;385;10;10;0;0;1;1;1;0;1;0;0;-24,872;10;5;38,85;38,85
543;H.WASHINGTON.EDU;BR;670;16;16;0;0;0;1;0;0;1;0;0;56,888;22;0;31,08;31,08
551;NEKSXUK.NET;SK;355;17;17;0;0;0;1;1;0;1;3;1;-18,88;25;1;12,95;12,95
552;XOSOP.COM;VO;601;19;19;0;0;1;1;0;0;1;2;1;-9,36;12;0;25,9;25,9
563;LCLEDUFA.COM;ROK;655;9;9;0;0;1;1;0;0;1;2;0;-6,488;7;0;38,85;38,85
564;XOSOP.COM;ROK;655;10;10;0;1;0;1;1;0;1;0;0;41,176;16;3;38,85;38,85
569;VUHZRNB.COM;MO;685;10;10;0;1;1;0;1;0;1;1;1;-70,136;10;0;25,9;25,9
570;FHLKR.COM;LO;398;13;13;0;0;1;0;0;0;2;1;1;-0,896;9;9;38,85;38,85
572;XOSOP.COM;KR;106;14;14;0;0;0;1;1;0;1;3;1;12,328;22;4;49,95;49,95
574;XOSOP.COM;ROM;430;10;10;0;0;1;0;0;0;2;3;1;43,36;22;0;12,95;12,95
577;TMA.COM;CO;672;20;20;0;0;0;1;1;0;1;2;0;18,144;7;0;38,85;38,85
578;VHJNZ.NET;NAO;166;1;1;0;0;1;1;1;0;1;2;0;-39,632;7;0;25,9;25,9
586;BRDAFZ.NET;ROT;420;15;15;0;0;1;0;0;0;2;3;0;-65;8;0;25,9;25,9
588;NLEH.MIL;LO;398;7;7;0;0;0;1;0;0;1;2;0;-8,88;23;0;38,85;38,85
592;GYEZP.COM;PO;614;7;7;0;0;0;0;0;0;1;3;0;21,912;16;0;12,95;12,95
597;IGODLG.COM;PO;614;11;11;0;0;1;1;1;0;4;3;0;-4,672;10;0;12,95;12,95
599;LASAQWTGGWKDDWZ.COM;BO;308;18;18;0;0;0;0;0;0;1;2;1;36,592;34;0;38,85;38,85
604;YBDBIH.NET;KR;122;11;11;0;0;1;1;1;0;2;3;1;40,704;10;0;38,85;38,85
611;MUBDZEMOOJCZ.COM;VO;602;9;9;0;0;0;1;0;0;1;3;0;-11,544;6;2;49,95;49,95
613;TMA.COM;VO;602;20;20;0;0;0;1;0;0;1;3;1;27,048;13;0;49,95;49,95
619;VUHZRNB.COM;NNO;603;13;13;0;0;0;1;0;0;1;0;0;-42,648;21;0;38,85;38,85
624;BWT.NET;KR;117;12;12;0;0;1;1;0;0;1;2;0;-32,592;10;0;38,85;38,85
637;TCN.COM;AO;675;22;22;1;0;1;0;0;0;1;2;1;-29,976;7;4;38,85;38,85
644;TMA.COM;NAO;166;17;17;0;0;1;0;0;0;2;0;1;11,496;7;1;38,85;38,85
648;TXHMXWMCQ.NET;RONO;362;12;12;0;0;1;0;0;0;1;3;0;-11,976;20;0;12,95;12,95
660;TGRXNMB.NET;TO;625;15;15;0;0;1;1;1;1;3;3;0;0,24;6;0;10,36;10,36
674;WAJCTHFVP.NET;MO;685;20;20;0;0;1;1;0;0;1;2;0;-20,264;10;4;12,95;12,95
678;VUHZRNB.COM;ROK;655;20;20;0;0;0;0;0;0;2;3;0;28,144;18;3;49,95;49,95
679;XPXSBDMKN.NET;SP;192;19;19;0;0;0;0;0;0;1;2;1;-13,552;18;0;12,95;12,95
693;HPQF.COM;SK;355;0;0;0;0;0;1;1;1;1;4;0;-3,408;8;0;38,85;38,85
699;VCWGQDR.NET;NAO;166;12;12;0;0;0;1;1;0;1;3;0;-40,664;19;0;31,08;31,08
708;NAHPRXE.COM;KR;118;1;1;0;0;0;0;0;0;1;3;1;60,544;19;0;12,95;12,95
711;NEKSXUK.NET;VO;600;11;12;0;0;0;1;0;0;1;2;0;-54,464;23;0;38,85;38,85
716;ACYTF.COM;KR;125;17;17;0;0;1;1;0;0;3;0;0;23,512;8;2;10,36;10,36
729;XOSOP.COM;CR;428;16;17;0;0;0;1;0;0;1;0;0;20,968;6;0;38,85;38,85
731;XOSOP.COM;ROK;655;1;1;0;0;0;0;0;0;1;2;0;47,088;18;2;49,95;49,95
732;TMA.COM;MO;685;11;11;0;0;0;1;1;0;1;3;1;-54,872;16;3;38,85;38,85
734;YRH.EDU;NAO;166;11;11;1;0;1;1;0;0;2;3;1;4,992;8;3;36,26;36,26
736;TMA.COM;VO;601;18;18;1;0;0;0;0;0;1;3;0;48,968;18;3;12,95;12,95
737;CEMC.MIL;KR;115;1;1;0;0;0;1;1;0;1;3;0;54,064;8;2;38,85;38,85
738;WAJCTHFVP.NET;MO;685;9;9;0;0;1;1;1;0;1;3;0;2,984;8;0;20,72;20,72
739;XOSOP.COM;KR;119;16;16;0;0;0;1;1;0;1;4;1;17,296;6;0;38,85;38,85
740;XOSOP.COM;BO;308;10;10;0;0;1;0;0;0;2;3;1;-14,112;9;0;49,95;49,95
746;RFXCK.NET;VO;600;19;19;0;0;0;1;0;0;1;3;0;-20,488;14;2;38,85;38,85
747;NT.ARMY.MIL;ROK;655;9;9;0;0;1;1;1;0;1;2;0;7,608;25;0;12,95;12,95
753;XOSOP.COM;NAO;166;14;14;0;0;1;1;1;0;1;3;1;12,816;17;0;12,95;12,95
758;TMA.COM;ROB;453;11;11;0;0;0;1;1;0;1;3;1;-38,856;22;0;31,08;31,08
759;XOSOP.COM;ROA;385;20;20;0;0;1;1;1;0;1;2;0;6,232;10;0;10,36;10,36
771;XOSOP.COM;CO;672;16;16;0;0;0;1;0;0;1;3;0;24,648;21;0;12,95;12,95
772;VUHZRNB.COM;VO;601;6;6;0;0;0;0;0;0;1;2;1;44,528;11;2;49,95;49,95
787;VUHZRNB.COM;VO;601;16;16;0;0;0;0;0;0;1;3;1;-42,104;21;3;12,95;12,95
789;TMA.COM;SO;693;18;18;0;0;1;1;1;0;1;3;1;7,584;8;1;38,85;38,85
796;NT.ARMY.MIL;TO;625;19;19;0;0;1;1;1;0;1;2;0;33,752;9;4;10,36;10,36
817;TGRXNMB.NET;IO;664;14;14;0;0;1;1;1;0;1;2;0;21,952;7;1;12,95;12,95
822;BWT.NET;IO;664;13;13;0;0;0;1;1;0;1;2;0;-67,184;14;0;12,95;12,95
825;VUHZRNB.COM;KR;112;19;19;0;0;1;1;0;0;1;3;1;25,152;9;9;38,85;38,85
826;LPDLDZHXTTMF.COM;AR;649;16;16;1;0;1;0;1;1;1;3;0;21,168;9;9;12,95;12,95
834;VUHZRNB.COM;PO;614;17;17;0;0;1;1;1;0;1;3;1;-31,416;8;0;12,95;12,95
836;BRZWCURTY.NET;KR;107;1;1;0;0;0;1;1;0;1;3;1;-2,528;25;2;12,95;12,95
837;TCN.COM;EAO;648;0;0;1;0;0;0;1;0;1;3;1;19,512;20;4;12,95;12,95
841;TMA.COM;CO;672;0;23;0;0;1;1;1;0;1;2;1;19,808;7;2;12,95;12,95
846;XOSOP.COM;KR;113;21;21;0;0;1;1;1;0;3;2;1;-26,992;8;2;12,95;12,95
851;GCTFTX.ORG;ROM;430;13;13;0;0;1;1;1;0;1;0;0;21,64;14;0;31,08;31,08
852;NVESIIL.RR.COM;VO;601;6;6;0;0;1;1;0;0;1;3;0;50,072;24;2;12,95;12,95
853;TMA.COM;MO;685;18;18;0;0;1;1;1;0;2;3;0;0,664;6;4;12,95;12,95
856;VCWGQDR.NET;KR;106;22;22;0;0;1;0;0;0;1;0;1;-55,424;7;4;25,9;25,9
858;QEZCFM.ND;CAO;689;14;14;0;0;0;0;0;0;1;3;1;3,504;8;1;12,95;12,95
859;VUHZRNB.COM;KR;110;13;13;0;0;1;1;1;0;2;3;0;5,936;8;2;10,36;10,36
865;XOSOP.COM;ROK;655;22;22;0;0;1;1;1;0;1;3;0;35,688;24;0;12,95;12,95
869;ZPYAEUYXIFX.COM;SO;693;13;13;0;0;0;1;1;0;3;3;0;-32,864;26;0;12,95;12,95
875;XOSOP.COM;MO;685;12;12;0;0;1;0;0;0;1;2;0;-48,656;10;3;12,95;12,95
881;XOSOP.COM;VO;600;19;19;0;0;0;1;1;0;1;3;1;29,824;8;0;12,95;12,95
885;XOSOP.COM;VO;601;10;10;0;0;1;1;1;0;1;3;0;0,464;20;1;25,9;25,9
888;TMA.COM;CO;672;9;9;0;0;0;1;0;0;1;3;1;-22,432;14;3;49,95;49,95
894;BRZWCURTY.NET;VO;602;17;17;0;0;1;1;1;0;2;3;0;5,336;9;9;25,9;25,9
897;XOSOP.COM;EAO;648;6;6;0;0;1;1;1;0;1;2;1;26,056;13;0;12,95;12,95
902;XOSOP.COM;KR;118;14;15;0;0;0;1;0;0;1;2;1;0,68;7;0;25,9;25,9
912;HOAEFCTYMRWGU.COM;PO;614;19;19;0;0;0;1;1;0;1;0;1;14,728;9;0;38,85;38,85
923;IAJQYZLVRHD.COM;KR;114;16;16;1;0;0;0;0;0;1;3;0;16,952;9;0;38,85;38,85
927;BQHEBXRPPZKFITX.COM;ROK;655;15;15;0;0;1;1;0;0;1;3;0;28,392;10;0;38,85;38,85
934;TCN.COM;MO;685;17;17;0;0;1;1;1;0;2;3;0;39,424;9;9;20,72;20,72
943;NEKSXUK.NET;KR;114;9;9;0;0;1;0;0;0;2;3;1;0,224;9;9;38,85;38,85
945;TMA.COM;YO;151;20;20;0;0;1;1;1;0;1;3;0;-2,24;6;0;25,9;25,9
946;IFSGIYGKN.COM;ROB;452;19;19;0;0;0;1;1;0;1;2;0;46,056;26;2;25,9;25,9
954;VUHZRNB.COM;ROI;386;7;8;0;0;0;0;0;0;1;3;0;32,248;8;0;38,85;38,85
959;HIYQFX.NET;,O;634;21;21;0;0;1;1;0;0;1;3;0;-54,304;7;1;38,85;38,85
976;XOSOP.COM;SO;693;18;18;0;0;1;0;0;0;3;3;0;-15,872;10;0;10,36;10,36
981;XOSOP.COM;RONO;362;19;19;1;0;1;0;0;0;1;0;0;39,232;11;0;11,01;11,01
982;DYIH.COM;VO;600;15;15;0;0;0;0;0;0;1;4;1;26,224;20;0;0;0
987;TMA.COM;ROM;430;15;15;0;0;0;1;1;0;1;3;1;-31,848;17;1;38,85;38,85
991;TMA.COM;AR;649;21;21;0;0;0;1;1;0;1;4;1;13,68;9;5;38,85;38,85
992;FDOM.NET;TAO;647;15;15;0;0;1;0;1;0;2;3;0;28,872;17;0;38,85;38,85
994;BRZWCURTY.NET;KR;120;16;16;0;0;1;0;0;0;2;2;1;20,168;25;0;12,95;12,95
996;XOSOP.COM;LO;398;16;16;0;0;1;1;0;0;1;3;1;48,68;9;9;12,95;12,95
999;XOSOP.COM;SO;693;6;6;0;0;1;1;1;1;1;3;0;3,552;11;0;12,95;12,95
1007;VUHZRNB.COM;KR;111;19;19;0;0;0;0;0;0;1;2;0;-84,04;26;0;10,36;10,36
1008;VUHZRNB.COM;AO;675;11;11;1;0;0;0;0;0;1;3;1;46,536;22;3;12,95;12,95
1014;ZGCFUNADUJHPQJP.COM;KR;107;10;10;0;0;1;0;1;0;1;3;0;25,576;8;0;49,95;49,95
1018;HYS.BENFIELDGROUP;ROK;655;13;13;1;0;1;1;1;0;1;2;1;9,2;8;0;38,85;38,85
1027;RDOJUKPCNSDGKKG.COM;VO;601;19;19;0;0;1;1;1;0;1;3;1;39,728;9;9;25,9;25,9
1037;NEKSXUK.NET;CO;672;21;21;0;0;1;0;0;0;1;2;0;-5,112;7;0;38,85;38,85
1038;YQ.RIVERSIDE.CA.US;KR;101;13;13;1;0;1;0;0;0;2;3;0;30,008;6;0;12,95;12,95
1042;VUHZRNB.COM;KR;116;21;21;0;0;1;1;1;0;3;3;0;-8,344;9;0;49,95;49,95
1043;XOSOP.COM;VO;602;15;15;0;0;0;1;1;0;1;2;0;-56,976;21;4;10,36;10,36
1045;TMA.COM;LM;128;13;13;0;0;1;1;1;0;1;0;1;27,384;8;3;25,9;25,9
1048;VUHZRNB.COM;MO;685;15;15;1;0;0;1;1;0;1;3;1;37,816;20;0;38,85;38,85
1058;GNV.COM;CO;672;21;21;0;0;0;1;0;0;1;3;1;-10,832;15;0;12,95;12,95
1062;AQ.NETCOM.COM;K;683;13;13;0;0;0;0;0;0;1;3;1;-8,504;7;1;10,36;10,36
1065;PKMOXTNTFJG.COM;CR;428;10;10;0;0;1;0;1;0;2;3;0;23,904;6;4;10,36;10,36
1066;TCN.COM;YO;151;16;16;0;0;1;1;0;0;1;3;1;-28,96;9;9;38,85;38,85
1068;TMA.COM;CO;672;1;1;0;1;0;1;0;0;1;0;0;-55,896;8;0;38,85;38,85
1069;BB.COM;MV;369;18;18;0;0;0;0;0;0;1;3;0;18,048;14;3;38,85;38,85
1070;TMA.COM;ROB;453;0;0;0;0;0;0;0;0;1;4;1;-3,176;11;5;38,85;38,85
1074;QZQGJNOH.ATT.NET;KR;124;21;21;0;1;1;1;1;0;1;2;1;-30,536;29;0;25,9;25,9
1077;TIWHABXYWHZO.COM;KR;105;15;15;1;0;0;1;0;0;1;3;0;-40,616;22;0;38,85;38,85
1087;TMA.COM;BO;308;14;14;0;0;0;1;1;0;1;3;0;-48,608;17;0;38,85;38,85
1091;TMA.COM;KR;108;20;20;0;0;0;0;0;0;1;2;1;50,424;16;0;12,95;12,95
1093;TMA.COM;PO;614;8;8;0;0;1;1;1;0;4;2;0;46,848;9;4;20,72;20,72
1095;RAO.PANASONIC;LM;127;14;14;0;0;0;1;1;0;1;3;1;36,192;22;0;49,95;49,95
1098;VUHZRNB.COM;KK;680;22;22;0;0;1;0;0;0;1;3;1;48,968;7;0;38,85;38,85
1100;TMA.COM;CO;672;20;20;0;0;1;0;0;0;1;3;0;19,072;9;9;25,9;25,9
1108;FWSXZSG.COM;VO;602;11;11;0;0;1;1;1;0;1;3;1;-13,024;9;0;38,85;38,85
1122;DQNMRFSJTB.COM;KR;108;16;16;0;0;1;0;0;0;2;3;0;33,104;9;3;38,85;38,85
1137;TMA.COM;KR;112;17;17;0;0;1;0;0;0;1;1;1;-35,264;9;0;38,85;38,85
1142;TCN.COM;KR;106;13;13;0;0;1;0;0;0;1;2;0;-22,2;18;4;34,97;34,97
1146;XOSOP.COM;MO;685;8;7;0;0;0;0;0;0;2;3;1;39,168;7;0;12,95;12,95
1155;NEKSXUK.NET;CR;428;19;19;0;0;0;0;0;0;2;2;1;35,608;7;0;11,65;11,65
1156;VUHZRNB.COM;MO;685;17;17;0;0;0;1;1;0;1;2;0;26,72;19;0;39,96;39,96
1165;XOSOP.COM;AO;675;12;12;1;0;0;1;1;0;1;3;0;47,312;22;0;38,85;38,85
1168;SHMKDGGIQCRGHEY.COM;MO;685;7;7;0;0;0;1;1;0;1;2;0;-10,088;7;0;38,85;38,85
1189;ACYTF.COM;ROK;655;11;11;0;0;1;0;1;0;1;2;1;53,072;8;2;10,36;10,36
1192;WKGAP.COM;KR;125;10;10;0;0;1;0;0;0;2;3;0;-9,712;9;9;59,4;59,4
1205;TGRXNMB.NET;KR;103;13;13;0;0;1;0;0;0;1;2;0;-56,944;8;0;49,95;49,95
1207;BRZWCURTY.NET;NNO;606;20;20;0;0;1;0;0;0;1;3;0;32;7;0;12,95;12,95
1212;TGRXNMB.NET;EAO;648;20;20;0;0;0;0;0;0;1;3;1;20,488;21;0;12,95;12,95
1215;TMA.COM;OO;644;11;11;1;0;0;1;1;0;2;4;0;-58,784;10;0;0;0
1219;NEKSXUK.NET;LM;127;14;14;0;0;1;0;0;0;1;2;1;-34,928;6;3;49,95;49,95
1223;TMA.COM;VO;601;10;10;0;0;0;1;1;0;2;2;1;0,256;14;2;12,95;12,95
1227;XOSOP.COM;NAO;166;8;8;0;0;1;1;1;0;1;3;1;49,944;10;0;12,95;12,95
1231;VWL.STATE.NJ.US;LM;127;11;10;0;0;1;0;1;0;2;2;0;-22,088;9;9;12,95;12,95
1234;PBNHL.ORG;NAO;166;10;10;0;0;1;1;0;0;1;3;0;3,304;9;3;25,9;25,9
1247;XOSOP.COM;AR;649;14;14;0;0;0;1;1;0;1;2;1;12,408;17;2;12,95;12,95
1252;XOSOP.COM;ROK;655;15;15;0;0;0;0;0;0;1;3;1;53,04;20;2;12,95;12,95
1269;ACYTF.COM;ROA;385;10;10;1;0;0;1;0;0;1;3;1;16,352;9;4;49,95;49,95
